"Source","Simulated Data","Session","session-1","seed","7","generation","g3"
"Scope","2026-09-13 08:00:00","2026-09-14 08:00:00","Time Zone","Asia/Singapore"
"Data Cutoff","2026-09-14T00:00:00.000Z","Template","REP-02"
"Equipment","Source Time (Selected Time Zone)","Metric","Value","Unit","Quality","Coverage % (Bucket)","Mapping Version","Source","Scenario Version","Source Reference"
"UPS-01","2026-09-13 22:40:00","runtimeEstimateMinutes","33.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 22:45:00","runtimeEstimateMinutes","33.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 22:50:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 22:55:00","runtimeEstimateMinutes","33.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:00:00","runtimeEstimateMinutes","32.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:05:00","runtimeEstimateMinutes","31.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:10:00","runtimeEstimateMinutes","30.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:15:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:20:00","runtimeEstimateMinutes","30.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:25:00","runtimeEstimateMinutes","30.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:30:00","runtimeEstimateMinutes","31.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:35:00","runtimeEstimateMinutes","32.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:40:00","runtimeEstimateMinutes","33.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:45:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:50:00","runtimeEstimateMinutes","33.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 23:55:00","runtimeEstimateMinutes","32.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:00:00","runtimeEstimateMinutes","31.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:05:00","runtimeEstimateMinutes","30.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:10:00","runtimeEstimateMinutes","30.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:15:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:20:00","runtimeEstimateMinutes","30.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:25:00","runtimeEstimateMinutes","31.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:30:00","runtimeEstimateMinutes","32.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:35:00","runtimeEstimateMinutes","33.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:40:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:45:00","runtimeEstimateMinutes","33.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:50:00","runtimeEstimateMinutes","33.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 00:55:00","runtimeEstimateMinutes","32.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:00:00","runtimeEstimateMinutes","31.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:05:00","runtimeEstimateMinutes","30.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:10:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:15:00","runtimeEstimateMinutes","30.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:20:00","runtimeEstimateMinutes","31.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:25:00","runtimeEstimateMinutes","32.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:30:00","runtimeEstimateMinutes","33.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:35:00","runtimeEstimateMinutes","33.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:40:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:45:00","runtimeEstimateMinutes","33.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:50:00","runtimeEstimateMinutes","32.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 01:55:00","runtimeEstimateMinutes","31.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:00:00","runtimeEstimateMinutes","30.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:05:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:10:00","runtimeEstimateMinutes","30.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:15:00","runtimeEstimateMinutes","30.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:20:00","runtimeEstimateMinutes","31.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:25:00","runtimeEstimateMinutes","32.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:30:00","runtimeEstimateMinutes","33.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:35:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:40:00","runtimeEstimateMinutes","33.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:45:00","runtimeEstimateMinutes","32.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:50:00","runtimeEstimateMinutes","31.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 02:55:00","runtimeEstimateMinutes","30.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:00:00","runtimeEstimateMinutes","30.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:05:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:10:00","runtimeEstimateMinutes","30.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:15:00","runtimeEstimateMinutes","31.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:20:00","runtimeEstimateMinutes","32.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:25:00","runtimeEstimateMinutes","33.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:30:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:35:00","runtimeEstimateMinutes","33.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:40:00","runtimeEstimateMinutes","33.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:45:00","runtimeEstimateMinutes","32.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:50:00","runtimeEstimateMinutes","31","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 03:55:00","runtimeEstimateMinutes","30.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:00:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:05:00","runtimeEstimateMinutes","30.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:10:00","runtimeEstimateMinutes","31.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:15:00","runtimeEstimateMinutes","32.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:20:00","runtimeEstimateMinutes","33.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:25:00","runtimeEstimateMinutes","33.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:30:00","runtimeEstimateMinutes","33.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:35:00","runtimeEstimateMinutes","33.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:40:00","runtimeEstimateMinutes","32.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:45:00","runtimeEstimateMinutes","31.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:50:00","runtimeEstimateMinutes","30.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 04:55:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:00:00","runtimeEstimateMinutes","30.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:05:00","runtimeEstimateMinutes","30.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:10:00","runtimeEstimateMinutes","31.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:15:00","runtimeEstimateMinutes","33","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:20:00","runtimeEstimateMinutes","33.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:25:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:30:00","runtimeEstimateMinutes","33.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:35:00","runtimeEstimateMinutes","32.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:40:00","runtimeEstimateMinutes","31.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:45:00","runtimeEstimateMinutes","30.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:50:00","runtimeEstimateMinutes","30.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 05:55:00","runtimeEstimateMinutes","30.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:00:00","runtimeEstimateMinutes","30.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:05:00","runtimeEstimateMinutes","31.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:10:00","runtimeEstimateMinutes","32.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:15:00","runtimeEstimateMinutes","33.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:20:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:25:00","runtimeEstimateMinutes","33.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:30:00","runtimeEstimateMinutes","33.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:35:00","runtimeEstimateMinutes","32","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:40:00","runtimeEstimateMinutes","31","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:45:00","runtimeEstimateMinutes","30.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:50:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 06:55:00","runtimeEstimateMinutes","30.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:00:00","runtimeEstimateMinutes","31.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:05:00","runtimeEstimateMinutes","32.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:10:00","runtimeEstimateMinutes","33.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:15:00","runtimeEstimateMinutes","33.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:20:00","runtimeEstimateMinutes","33.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:25:00","runtimeEstimateMinutes","33.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:30:00","runtimeEstimateMinutes","32.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:35:00","runtimeEstimateMinutes","31.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:40:00","runtimeEstimateMinutes","30.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:45:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:50:00","runtimeEstimateMinutes","30.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-14 07:55:00","runtimeEstimateMinutes","30.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:00:00","batterySoc","96.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:05:00","batterySoc","96.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:10:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:15:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:20:00","batterySoc","96.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:25:00","batterySoc","96.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:30:00","batterySoc","97.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:35:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:40:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:45:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:50:00","batterySoc","97.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 08:55:00","batterySoc","97","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:00:00","batterySoc","96.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:05:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:10:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:15:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:20:00","batterySoc","96.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:25:00","batterySoc","97.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:30:00","batterySoc","97.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:35:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:40:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:45:00","batterySoc","97.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:50:00","batterySoc","97.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 09:55:00","batterySoc","96.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:00:00","batterySoc","96.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:05:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:10:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:15:00","batterySoc","96.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:20:00","batterySoc","97.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:25:00","batterySoc","97.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:30:00","batterySoc","97.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:35:00","batterySoc","98","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:40:00","batterySoc","97.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:45:00","batterySoc","97.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:50:00","batterySoc","96.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 10:55:00","batterySoc","96.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:00:00","batterySoc","96","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:05:00","batterySoc","96.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:10:00","batterySoc","96.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:15:00","batterySoc","96.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
"UPS-01","2026-09-13 11:20:00","batterySoc","97.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:batterySoc"
